,iou,gt_category,pred_category,perfect_cls,seen,best_mask_area,perfect_mask_area
106,0.8301158301158301,57,7,7,1,255,219
107,0.7074102368220015,19,81,81,1,1198,1037
108,0.6507504690431519,0,0,10,1,7869,9728
109,0.8546511627906976,8,8,8,1,650,626
110,0.5702191235059761,7,7,7,1,5791,3668
111,0.8278440731901352,35,35,35,0,5204,6284
112,0.7166666666666667,135,119,119,1,55,48
113,0.9717603211009175,5,0,0,1,6956,6799
114,0.8646153846153846,57,57,39,1,285,321
115,0.9423868312757202,22,22,22,0,1147,1213
116,0.8412729026036644,35,35,35,0,4898,4649
117,0.9578095966772325,3,3,3,1,18102,17722
118,0.8392778511668868,44,44,44,0,1964,2213
119,0.7987152034261242,18,18,18,1,1735,1625
120,0.1688014638609332,131,7,7,1,980,1575
121,0.8344370860927153,66,66,66,1,424,407
122,0.8299658066521604,35,10,10,0,2830,3057
123,0.9388626657675883,14,14,14,1,4287,4339
124,0.8846153846153846,12,88,92,1,668,606
125,0.8973564159550824,5,5,5,1,16894,15547
126,0.8741387850677714,3,3,3,1,20379,21240
127,0.21196306704134885,121,14,58,0,2464,555
128,0.3522633744855967,14,14,79,1,1198,445
129,0.8206044848878778,14,14,14,1,3011,2591
130,0.823480126698682,0,0,0,1,41505,47727
131,0.8614850195397308,8,8,8,1,2085,2202
132,0.9587341938594377,37,37,37,0,44814,44565
133,0.8932123411978221,10,65,65,1,12403,13676
134,0.9265114662960389,18,18,18,1,39406,38217
135,0.5396551724137931,145,145,145,0,579,314
136,0.8383490696732667,0,145,145,1,179477,165537
137,0.6823064915985676,65,65,65,1,7801,10521
138,0.879263670817542,5,0,0,1,3641,3301
139,0.6052293184740677,47,37,37,1,9977,16238
140,0.8890568319226119,3,3,3,1,9163,9584
141,0.9117412776804206,28,28,28,1,6141,5859
142,0.6506854065050047,18,18,18,1,36218,35189
143,0.5588044184535412,8,18,8,1,1283,1116
144,0.8227946916471507,8,8,8,1,1089,1246
145,0.7883895131086143,8,8,8,1,490,465
146,0.6661917740336968,0,8,8,1,13641,13258
147,0.8260084286574353,8,8,8,1,1388,1645
148,0.8931339977851606,8,8,8,1,1691,1728
149,0.6835217132659132,42,42,42,0,1497,1333
150,0.9410263457536613,5,5,5,1,24996,24440
151,0.77066269545793,8,8,8,1,1035,1343
152,0.7396257119609438,3,3,3,1,2883,3531
153,0.7961956521739131,8,8,8,1,909,1074
154,0.8601532567049809,42,35,35,0,1014,928
155,0.8664235240483246,0,0,0,1,4168,4020
156,0.8691507798960139,20,20,20,1,2116,2198
157,0.6603325415676959,12,12,12,1,413,286
158,0.8841033672670321,2,106,4,1,1132,1274
159,0.7451820128479657,20,20,20,1,434,381
160,0.7053020961775586,12,12,12,1,698,685
161,0.7521446926270013,4,17,4,1,50580,38061
162,0.9310764465095697,6,11,11,1,26311,26054
163,0.5529061102831595,12,12,12,1,650,392
164,0.7313144329896907,9,34,34,1,2743,2631
165,0.9079037278870246,20,20,20,1,12135,12994
166,0.5577626764244642,1,1,1,1,2456,3504
167,0.5898992508395763,17,17,17,1,14719,9899
168,0.9474452554744526,115,97,31,0,22462,22894
169,0.683610765401369,31,31,31,0,17803,25486
170,0.9267157175980867,2,90,90,1,52600,52932
171,0.9177538287010777,31,81,81,0,9864,10422
172,0.5762790697674418,53,53,53,1,20871,13019
173,0.849625885624738,106,106,106,0,44316,39485
174,0.5384114583333334,1,25,25,1,1446,917
175,0.9162446435527853,125,125,125,1,2356,2563
176,0.6881810561609388,9,132,17,1,1152,862
177,0.0,125,119,52,1,0,146
178,0.2025534851621808,2,106,2,1,2898,587
179,0.4299559471365639,15,95,95,1,810,813
180,0.38300585215941413,25,8,8,0,29467,12835
181,0.9295291549734955,125,125,125,1,3019,3169
182,0.6867218642074947,4,4,4,1,225988,185729
183,0.7904841402337228,13,17,17,0,3131,3304
184,0.36922030489878604,17,17,17,1,30772,61827
185,0.5809312638580931,125,119,125,1,287,426
186,0.7408759124087592,125,119,119,1,449,505
187,0.7834581229322654,0,0,0,1,23987,27225
188,0.29428044280442806,19,15,15,1,908,495
189,0.0,125,125,104,1,7942,366
190,0.1718213058419244,19,19,15,1,649,374
191,0.5426267281105991,69,95,95,1,755,584
192,0.9166373549067885,125,125,125,1,2639,2810
193,0.7236842105263158,69,119,95,1,466,451
194,0.41073968705547653,59,121,121,0,5077,2857
195,0.40559440559440557,17,119,119,1,132,69
196,0.0,12,119,119,1,0,14
197,0.25,20,119,119,1,144,56
198,0.1279373368146214,53,119,119,1,262,170
199,0.6037735849056604,12,119,119,1,51,34
200,0.0,20,6,119,1,52,61
201,0.8724587541617841,2,1,87,1,47518,53151
202,0.6106696166523683,4,87,4,1,36427,34916
203,0.0,20,119,100,1,0,64
204,0.12679856115107913,87,87,87,0,383,2123
205,0.5425531914893617,127,119,119,1,82,63
206,0.9447539461467038,20,20,20,1,2104,2085
207,0.0,20,119,119,1,0,80
208,0.9344996850374984,6,11,11,1,80891,81872
209,0.8972348328518366,12,92,92,1,2276,2321
210,0.926925004175714,20,20,20,1,11440,11633
211,0.926094890510949,20,20,20,1,5213,5342
212,0.9079251938126905,11,138,138,1,26538,25390
213,0.865530303030303,20,119,119,1,522,463
214,0.7368421052631579,43,136,119,0,110,121
215,0.8603572562349497,1,1,1,1,124639,115628
216,0.0,87,119,119,0,0,67
217,0.9250700280112045,20,20,20,1,1367,1382
218,0.6280423280423281,20,20,80,1,3780,2374
219,0.9391691394658753,20,20,20,1,1300,1314
220,0.7935669707153145,41,41,41,0,2037,1699
221,0.49794238683127573,41,41,41,0,994,1554
222,0.8701802819257958,0,0,0,1,115063,108489
223,0.7893926056338029,33,44,44,0,21936,26850
224,0.9215226043473824,14,63,63,1,29397,27090
225,0.6878567518961608,41,41,41,0,8819,12767
226,0.8885869565217391,3,3,3,1,7173,6727
227,0.9262458471760797,41,41,41,0,2876,2922
228,0.8262273901808785,63,86,86,0,1514,1313
229,0.9589926319603816,22,22,22,0,33105,31769
230,0.938932555780933,8,8,8,1,74970,77973
231,0.7909457900807382,10,44,44,1,3263,2948
232,0.944235770008668,19,75,75,1,26486,27346
233,0.7447639332623358,36,36,36,1,2286,2629
234,0.9531272887066061,22,22,22,0,6643,6691
235,0.8713578791289279,0,95,95,1,53219,51534
236,0.7468154986463096,18,18,18,1,44277,34438
237,0.9801980198019802,35,10,10,0,35512,35288
238,0.8934272300469484,14,14,14,1,6170,5929
239,0.6980781153130812,19,19,19,1,1408,1331
240,0.7337424480281624,3,3,3,1,16284,20161
241,0.9341258048538881,18,18,18,1,9899,9626
242,0.7206905663701224,36,36,36,1,11249,8286
243,0.9554727979274611,22,22,22,0,6135,5942
244,0.7968512486427796,15,15,15,1,8806,7743
245,0.9557395554073295,7,7,7,1,152076,152859
246,0.9150326797385621,41,115,115,0,1653,1570
247,0.9496052801863595,2,138,2,1,38483,36840
248,0.9132658734571333,65,65,65,1,8517,8689
249,0.9113146768673244,37,37,37,0,9264,9723
250,0.8936708860759494,147,147,147,1,731,765
251,0.6909294893588087,70,70,70,0,26043,23694
252,0.04064131245339299,65,65,119,1,2556,235
253,0.8864074550128535,47,47,47,1,11333,12149
254,0.5855539971949509,145,145,145,0,1426,835
255,0.9032258064516129,147,98,98,1,1436,1514
256,0.6560232220609579,147,16,16,1,511,630
257,0.7452316076294278,112,112,37,0,628,653
258,0.9035838128707373,0,145,145,1,201838,206041
259,0.9773204840228968,27,27,27,1,68951,67494
260,0.9656549520766773,147,98,98,1,1233,1228
261,0.571695644045616,19,19,19,1,10386,6428
262,0.8838186370339884,13,9,9,0,52650,57203
263,0.9721115722599643,32,32,32,1,212938,212338
264,0.7387387387387387,19,19,30,1,2932,3051
265,0.9682177457834574,2,2,2,1,47759,47115
266,0.8017122764103348,4,17,17,1,12521,11049
267,0.8094934286078856,25,25,25,0,6822,7359
268,0.6894911046752172,15,15,15,1,4776,3391
269,0.884828349944629,41,22,22,0,867,835
270,0.9048283561261513,19,19,19,1,3537,3288
271,0.554312047399605,108,108,108,0,848,1513
272,0.8273972602739726,115,115,115,0,718,616
273,0.6551668784696676,0,144,24,1,54330,69402
274,0.5935386927122465,108,108,108,0,1808,2434
275,0.8344370860927153,41,67,67,0,435,396
276,0.8589830508474576,67,67,67,1,1435,1307
277,0.44622093023255816,115,115,115,0,528,467
278,0.6431347150259067,24,24,24,1,3091,4520
279,0.13457556935817805,115,115,115,0,3812,572
280,0.7114313789715034,41,41,41,0,5427,5023
281,0.6758474576271186,115,88,88,0,425,366
282,0.0,41,119,41,0,0,734
283,0.06928087374169353,41,108,41,0,15150,1102
284,0.0,115,119,115,0,0,447
285,0.7550051599587203,24,24,24,1,4426,4077
286,0.545751633986928,108,108,108,0,554,392
287,0.11664423508299686,115,115,115,0,4458,520
288,0.21155778894472363,115,115,115,0,1988,423
289,0.4865446716899892,112,108,88,0,1673,1089
290,0.6468253968253969,15,15,24,1,2611,3614
291,0.4801587301587302,24,62,62,1,5840,4231
292,0.6878224399658538,3,28,28,1,19297,26178
293,0.9023224043715847,19,19,19,1,2758,2812
294,0.24719101123595505,115,115,115,0,1739,481
295,0.932388377037562,12,12,12,1,13964,13302
296,0.17544928419128847,115,115,115,0,3266,593
297,0.8822574360306533,8,55,8,1,15074,13909
298,0.4396665708536936,92,92,92,1,7880,17163
299,0.63132259273136,41,115,123,0,2524,1830
300,0.9399744572158365,19,19,19,1,4671,4443
301,0.4404096834264432,115,41,41,0,1057,490
302,0.648269820411739,15,15,15,1,6652,4637
303,0.0,41,88,108,0,752,982
304,0.8143712574850299,67,67,67,1,821,997
305,0.6054590570719603,115,67,67,0,326,321
306,0.8751086932286906,0,0,0,1,82816,85385
307,0.0,82,119,119,1,0,151
308,0.9335161452795344,38,95,95,0,17839,16711
309,0.7472707423580786,8,86,86,1,1733,1468
310,0.4295024309506569,14,58,58,1,8998,4821
311,0.8725978647686833,125,125,125,1,1265,1366
312,0.12941176470588237,38,119,119,0,427,341
313,0.41531440162271804,39,39,39,0,1592,1199
314,0.4534694824785333,17,125,125,1,4282,1981
315,0.8728507282882488,64,97,97,0,9017,8084
316,0.5705882352941176,4,25,119,1,269,265
317,0.9578027697741426,5,5,5,1,31328,31864
318,0.537116206762534,25,32,32,0,1665,2290
319,0.17299107142857142,82,147,119,1,817,234
320,0.610062893081761,147,98,98,1,159,97
321,0.8646894671944967,28,28,28,1,14921,13812
322,0.9082214082214082,22,22,22,0,4707,4670
323,0.824773413897281,98,119,119,1,319,285
324,0.6640480591497228,39,39,39,0,2139,1462
325,0.8458628667964303,3,3,3,1,24067,26194
326,0.903295935401219,8,8,8,1,24806,24221
327,0.700479233226837,131,39,23,1,7024,5750
328,0.5511423550087874,42,58,58,0,2789,1624
329,0.7796622524602114,23,23,23,1,40578,32664
330,0.6492146596858639,147,119,119,1,148,167
331,0.5752032520325203,137,64,64,0,768,782
332,0.960002748951962,2,2,2,1,14433,14087
333,0.5901868907200948,4,128,16,1,17213,12312
334,0.7680616961414791,16,16,16,1,32576,37807
335,0.6991150442477876,75,19,19,0,91,101
336,0.7308868501529052,75,19,19,0,299,267
337,0.7801009372746935,75,75,75,0,2564,2374
338,0.8812744550027949,0,0,0,1,17465,16191
339,0.17530864197530865,82,5,82,1,405,71
340,0.4989517819706499,75,19,75,0,363,352
341,0.8208376421923474,75,75,75,0,3531,3512
342,0.6770186335403726,75,19,19,0,147,123
343,0.7238493723849372,75,19,19,0,229,183
344,0.9436288425663071,5,5,5,1,11925,12038
345,0.3953488372093023,75,19,19,0,374,226
346,0.4119106699751861,75,19,19,0,382,187
347,0.703030303030303,75,19,19,0,152,129
348,0.7606018241129086,3,28,28,1,12119,14327
349,0.6721991701244814,75,19,19,0,222,181
350,0.6936044267147086,15,15,15,1,6071,7090
351,0.6506024096385542,75,19,19,0,156,118
352,0.7384321223709369,75,75,75,0,2415,2131
353,0.6802721088435374,75,19,19,0,118,129
354,0.3412698412698413,82,36,95,1,120,49
355,0.9540419095074966,13,13,13,0,21852,22069
356,0.9276714567867602,2,2,2,1,14642,13662
357,0.5876993166287016,4,4,106,1,625,769
358,0.8486682416906696,25,25,25,0,26466,30656
359,0.7261904761904762,36,36,36,1,74,71
360,0.7813546579181191,7,7,7,1,11600,14463
361,0.6788145774929916,0,134,82,1,17638,20090
362,0.8530805687203792,22,22,22,0,821,743
363,0.7871723248818221,18,18,18,1,7484,9151
364,0.5545454545454546,64,64,64,0,651,546
365,0.8728717366628831,22,22,22,0,1677,1623
366,0.8287250384024577,30,30,30,0,1284,1097
367,0.8226444972288203,30,30,30,0,1154,1148
368,0.8135934268626683,5,5,5,1,17855,14592
369,0.23529411764705882,36,82,85,1,1914,711
370,0.8103172487336711,7,7,7,1,6215,7366
371,0.49097472924187724,15,33,33,1,364,462
372,0.9338275976540887,3,28,28,1,8781,8695
373,0.256047197640118,36,82,82,1,1695,434
374,0.8328571428571429,43,138,138,0,1348,1218
375,0.8048780487804879,20,119,119,1,73,75
376,0.9221713538260301,20,20,20,1,2964,2914
377,0.9448491155046826,20,20,20,1,2793,2814
378,0.6039870689655172,123,123,123,0,1839,1138
379,0.7058823529411765,2,123,136,1,3042,3918
380,0.5754660252555622,123,131,131,0,1662,958
381,0.12361198407710036,136,136,136,1,782,4581
382,0.34394904458598724,149,149,149,0,471,162
383,0.803448275862069,43,119,119,0,247,276
384,0.9666043784608527,6,11,11,1,116124,113304
385,0.26618705035971224,12,123,119,1,256,96
386,0.05593818242902738,8,1,1,1,23782,1362
387,0.4983346835898821,11,11,11,1,10628,6017
388,0.0,136,136,119,1,365,798
389,0.3463969658659924,136,136,136,1,314,751
390,0.32298136645962733,138,119,119,0,103,110
391,0.9513415911982636,1,1,1,1,212266,204884
392,0.5705882352941176,12,119,119,1,306,228
393,0.5714285714285714,12,119,119,1,230,144
394,0.31696386891980205,31,31,31,0,3832,10274
395,0.9114066726780884,19,19,19,1,8695,8263
396,0.5868089233753637,19,31,31,1,725,911
397,0.8278678913425835,0,0,0,1,44003,49529
398,0.41959798994974873,95,95,95,0,389,176
399,0.8305304010349288,53,51,121,1,654,761
400,0.9803476946334089,19,31,31,1,11759,11821
401,0.7636022514071295,53,101,101,1,443,497
402,0.9487818696883853,19,31,31,1,8648,8550
403,0.6087912087912087,82,82,82,1,453,279
404,0.5218667702801882,101,101,101,0,14553,20698
405,0.9112582781456954,19,31,31,1,1406,1480
406,0.9161648177496038,5,5,5,1,18893,17380
407,0.2652370203160271,82,82,82,1,885,236
408,0.8894174982594569,3,28,28,1,15928,16638
409,0.9348214285714286,19,31,31,1,4307,4361
410,0.8646523816864499,18,18,18,1,6298,5798
411,0.2274823986404467,31,31,31,0,1302,3754
412,0.4507862550960978,19,30,19,1,1249,1242
413,0.9095744680851063,14,14,14,1,561,516
414,0.9185613119642192,19,31,31,1,5077,5218
415,0.20932754880694143,82,82,82,1,919,196
416,0.7637338097364895,19,31,31,1,1754,2195
417,0.8314844162704702,67,67,67,1,1674,1793
418,0.4876623376623377,67,62,62,1,753,1538
419,0.1476664116296863,67,62,62,1,339,1161
420,0.2387712182664864,67,67,67,1,13147,3346
421,0.9294551197683601,12,12,12,1,7245,7415
422,0.631336405529954,67,67,67,1,3314,3058
423,0.6887351778656127,67,62,62,1,1811,1607
424,0.6550777676120768,67,62,62,1,736,1073
425,0.9208569628229364,12,12,12,1,7814,7428
426,0.29668674698795183,67,67,67,1,246,615
427,0.8584850264239577,67,67,67,1,1554,1611
428,0.9509232744149304,12,12,12,1,19746,19768
429,0.2483745123537061,67,67,62,1,401,1519
430,0.6950444726810674,98,98,98,1,629,705
431,0.27030625832223704,67,67,67,1,411,1497
432,0.34209085933223865,15,33,15,1,2117,5239
433,0.5800756620428752,67,67,67,1,2317,3948
434,0.9592560380009366,12,12,12,1,14615,14670
435,0.5570904990132506,62,62,62,0,35551,25202
436,0.3039707895937928,67,67,67,1,4352,1362
437,0.21782178217821782,67,62,62,1,369,1107
438,0.8133444190397007,115,115,115,0,4564,4160
439,0.8709677419354839,5,5,5,1,41714,37514
440,0.632393850658858,1,0,0,1,20909,23688
441,0.6511738202513635,3,3,3,1,17556,17259
442,0.6556237218813906,0,58,133,1,12015,12273
443,0.8834344604689454,14,58,58,1,207883,224514
444,0.608496551724138,8,8,83,1,16492,12662
445,0.33753943217665616,43,148,93,0,107,317
446,0.925414364640884,138,143,143,0,703,691
447,0.36218968809675367,43,143,143,0,582,1558
448,0.9211906012186075,9,93,9,1,116234,114257
449,0.0,43,119,43,0,0,33
450,0.9264682000948379,2,90,2,1,153947,142627
451,0.8185198574601044,4,93,93,1,18698,16514
452,0.6164998978966715,29,29,94,0,4582,3334
453,0.430952380952381,1,43,43,1,615,587
454,0.0,43,119,119,0,0,70
455,0.7490050272308337,6,54,54,1,18566,14833
456,0.0,43,119,119,0,0,74
457,0.846660853508412,16,16,16,1,38120,33885
458,0.8044871794871795,43,119,43,0,262,301
459,0.681710615280595,43,43,43,0,8144,11754
460,0.04465471447543161,81,81,81,1,18049,830
461,0.8371212121212122,98,119,119,1,261,224
462,0.968986083499006,65,65,65,1,2479,2473
463,0.8051733226691873,58,58,58,0,50831,48477
464,0.9289123984002065,18,86,86,1,7639,7312
465,0.32260795935647757,81,81,81,1,7083,2289
466,0.9505241423125794,3,3,3,1,12591,11970
467,0.7195191757298226,27,27,27,1,1478,1526
468,0.7098445595854922,98,37,37,1,339,321
469,0.8082719943918683,5,5,5,1,4858,5460
470,0.8589341692789969,98,37,37,1,285,308
471,0.8716700128854394,0,0,0,1,63161,61758
472,0.6026200873362445,81,81,81,1,4579,2761
473,0.5525919228450874,81,81,81,1,6636,3667
474,0.44497667969242405,81,81,81,1,7928,3535
475,0.8051771117166212,81,81,81,1,2039,1936
476,0.5191201533873029,8,86,86,1,17879,10644
477,0.7538108506802164,47,47,47,1,4611,6089
478,0.7611940298507462,98,98,98,1,197,157
479,0.06880301602262016,81,81,81,1,399,735
480,0.8935578557083269,14,10,10,1,12165,12349
481,0.9228593468758035,40,18,121,0,3655,3823
482,0.9128340958343366,12,12,12,1,3966,3978
483,0.8196574927448417,0,24,24,1,27322,29737
484,0.747040101845958,18,18,18,1,6225,7498
485,0.45546558704453444,15,70,55,1,974,464
486,0.36993950674732434,24,24,24,1,2142,802
487,0.7451719698363067,3,3,3,1,8489,10488
488,0.622766303086563,19,31,97,1,8495,5490
489,0.40771637122002086,24,24,24,1,703,647
490,0.4597918637653737,24,24,24,1,967,576
491,0.9558926080892608,20,80,80,1,5568,5651
492,0.0,87,119,119,0,0,114
493,0.5775401069518716,12,119,119,1,168,127
494,0.9537922672773811,20,80,80,1,7279,7224
495,0.0,12,119,119,1,0,12
496,0.3125,20,20,119,1,133,56
497,0.0,20,119,119,1,80,49
498,0.6770833333333334,136,119,119,1,130,192
499,0.7152103559870551,20,6,6,1,309,221
500,0.0,87,119,119,0,0,79
501,0.0995850622406639,136,119,119,1,24,241
502,0.9686696930060783,2,136,136,1,64792,63142
503,0.0,93,119,119,0,0,112
504,0.6042053184910328,4,136,6,1,1431,1163
505,0.847457627118644,12,119,119,1,111,107
506,0.0,87,119,119,0,0,88
507,0.0,20,119,119,1,0,32
508,0.6767676767676768,20,119,119,1,94,72
509,0.2689295039164491,87,87,119,0,334,152
510,0.0,93,119,119,0,24,12
511,0.28350515463917525,102,20,119,0,386,112
512,0.0,43,119,119,0,0,89
513,0.27708333333333335,136,136,136,1,287,939
514,0.0,93,119,119,0,0,191
515,0.0,87,119,119,0,0,74
516,0.0,87,119,119,0,0,65
517,0.48172757475083056,20,20,20,1,259,187
518,0.4066666666666667,20,20,20,1,103,108
519,0.7413793103448276,12,119,119,1,164,139
520,0.0,43,119,43,0,0,133
521,0.9711116474047855,6,11,11,1,111310,109216
522,0.0,87,119,119,0,0,34
523,0.0,87,119,132,0,0,54
524,0.41026677445432497,136,136,136,1,1312,2177
525,0.8144578313253013,20,20,20,1,351,402
526,0.0,20,119,119,1,57,26
527,0.4419406150583245,11,11,6,1,2464,2975
528,0.3741935483870968,20,20,20,1,269,157
529,0.0,43,119,119,0,0,79
530,0.0,87,119,119,0,0,56
531,0.9482619756842792,1,1,1,1,154707,150083
532,0.0,136,119,119,1,0,113
533,0.7733644859813084,20,20,20,1,395,364
534,0.6880733944954128,12,119,119,1,91,93
535,0.0,87,119,119,0,5,150
536,0.9179780639008107,81,81,81,1,11876,12256
537,0.9520375800371013,65,65,65,1,32590,32651
538,0.940297204323607,0,0,0,1,165050,168295
539,0.9259467355882683,3,65,65,1,17623,16655
540,0.9822451190660446,27,27,27,1,45081,44570
541,0.947856745221748,138,138,138,0,5274,5223
542,0.96628781887611,47,47,47,1,43904,43118
543,0.8449658567571859,8,8,8,1,25188,21283
544,0.6982248520710059,126,126,126,1,490,371
545,0.8,126,126,126,1,73,89
546,0.7849462365591398,126,126,126,1,531,465
547,0.7584269662921348,126,126,126,1,168,145
548,0.5104166666666666,126,126,119,1,86,59
549,0.8226415094339623,126,126,126,1,248,235
550,0.9393740053050398,9,9,9,1,44972,46421
551,0.7611940298507462,126,126,126,1,385,323
552,0.9836936983205793,2,2,2,1,38785,38464
553,0.9056513409961686,4,4,4,1,1946,2033
554,0.8330975954738331,126,126,126,1,1342,1250
555,0.3924050632911392,126,126,119,1,225,105
556,0.7863247863247863,126,126,126,1,453,383
557,0.808868501529052,126,120,120,1,599,584
558,0.6986301369863014,126,126,126,1,73,51
559,0.6982758620689655,126,126,126,1,101,96
560,0.04397117175479796,39,57,57,0,24643,1141
561,0.7724770642201835,36,36,36,1,1353,1545
562,0.8981907534353774,0,0,0,1,123149,119417
563,0.4100275988960442,39,57,57,0,10729,4598
564,0.8677995167199314,18,18,18,1,11522,12440
565,0.8413793103448276,15,7,7,1,409,392
566,0.5208440555841483,148,148,148,1,1012,1943
567,0.9124653739612189,22,22,22,0,1711,1741
568,0.8405063291139241,82,82,82,1,367,360
569,0.0,39,119,57,0,0,716
570,0.9264088397790056,5,139,139,1,35388,34348
571,0.9561385099685205,44,44,44,0,27942,27984
572,0.1493212669683258,39,57,57,0,6511,1363
573,0.5971950424005219,139,139,139,0,2265,2632
574,0.2078678970373968,22,138,22,0,428,2059
575,0.6467155718572858,22,22,22,0,5972,3905
576,0.25248588020046137,57,57,57,1,10700,5045
577,0.9428259560373381,3,28,28,1,26012,25605
578,0.7473404255319149,135,135,135,1,348,309
579,0.9014675052410901,27,27,27,1,3257,3092
580,0.9157032755298651,24,18,18,1,6179,5752
581,0.08980484249736821,39,57,57,0,12346,1112
582,0.8366381766381766,8,8,8,1,15224,17009
583,0.0,82,119,119,1,0,209
584,0.9259856630824372,15,44,44,1,5377,5370
585,0.20992612780606756,39,57,57,0,13610,3260
586,0.7330163855998086,7,7,7,1,99917,73960
587,0.8906810035842294,119,119,119,0,2766,2509
