,clip,gt
158,bridge,car
159,car,car
160,car,car
161,bridge,car
162,bridge,car
163,car,car
164,car,car
165,car,car
166,bridge,car
167,bridge,car
168,hill,mountain
169,car,car
170,car,car
171,car,car
172,bridge,car
173,car,car
174,car,car
175,car,car
176,car,car
177,car,car
178,bridge,car
179,car,car
180,road,road
181,bridge,car
182,car,car
183,car,car
184,bridge,car
185,hill,mountain
186,car,car
187,car,car
188,bridge,car
189,hill,mountain
190,car,car
191,car,car
192,armchair,armchair
193,ball,seat
194,armchair,armchair
195,armchair,sculpture
196,sculpture,sculpture
197,painting,painting
198,painting,painting
199,floor,floor
200,painting,painting
201,bookcase,cabinet
202,bookcase,cabinet
203,ball,painting
204,windowpane,windowpane
205,windowpane,windowpane
206,windowpane,windowpane
207,painting,painting
208,tree,windowpane
209,pedestal,pedestal
210,sofa,armchair
211,sculpture,sculpture
212,bookcase,cabinet
213,wall,wall
214,sculpture,pedestal
215,armchair,sculpture
216,armchair,sculpture
217,bookcase,cabinet
218,ball,armchair
219,windowpane,windowpane
220,ball,chair
221,armchair,armchair
222,painting,painting
223,windowpane,windowpane
224,painting,painting
225,chandelier,chandelier
226,door,cabinet
227,painting,painting
228,ceiling,wall
229,armchair,armchair
230,bookcase,cabinet
231,painting,painting
232,sculpture,sculpture
233,windowpane,windowpane
234,ball,chair
235,windowpane,windowpane
236,ball,armchair
237,armchair,armchair
238,armchair,armchair
239,bookcase,cabinet
240,bookcase,cabinet
241,ball,chair
242,armchair,sculpture
243,ball,chair
244,painting,painting
245,wall,wall
246,armchair,sculpture
247,painting,painting
248,armchair,armchair
249,windowpane,windowpane
250,wall,wall
251,armchair,armchair
252,ball,armchair
253,bookcase,cabinet
254,wall,wall
255,door,door
256,vase,plant pots
257,vase,plant pots
258,awning,windowpane
259,coffee table,tray
260,ottoman,tray
261,rug,rug
262,vase,plant pots
263,chest of drawers,cabinet
264,painting,painting
265,vase,plant pots
266,ottoman,tray
267,door,door
268,ceiling,ceiling
269,vase,plant pots
270,awning,bed
271,awning,windowpane
272,rug,rug
273,ball,plant
274,chest of drawers,cabinet
275,armchair,cushion
276,ceiling fan,ceiling fan
277,vase,plant pots
278,awning,windowpane
279,door,door
280,wall,wall
281,vase,plant pots
282,vase,plant pots
283,painting,painting
284,lamp,lamp
285,vase,plant pots
286,door,cabinet
287,sconce,painting
288,sconce,wall
289,wall,wall
290,lamp,lamp
291,vase,plant pots
292,painting,painting
293,bed,bed
294,windowpane,windowpane
295,curtain,wall
296,coffee table,tray
297,ceiling,wall
298,bed,bed
299,painting,painting
300,wall,wall
301,vase,plant pots
302,wall,wall
303,rug,rug
304,ottoman,tray
305,painting,painting
306,awning,windowpane
307,vase,plant pots
308,lamp,lamp
309,vase,plant pots
310,vase,plant pots
311,painting,painting
312,vase,plant pots
313,door,door
314,rug,floor
315,coffee table,tray
316,door,door
317,ceiling fan,wall
318,lamp,lamp
319,sconce,lamp
320,wall,wall
321,chest of drawers,cabinet
322,bed,bed
323,sconce,lamp
324,painting,painting
325,chest of drawers,cabinet
326,vase,plant pots
327,bed,bed
328,vase,plant pots
329,vase,plant pots
330,wall,wall
331,vase,plant pots
332,rug,rug
333,curtain,wall
334,vase,plant pots
335,painting,painting
336,rug,rug
337,wall,wall
338,sidewalk,sidewalk
339,traffic light,car
340,ball,car
341,ball,car
342,ball,car
343,tree,tree
344,traffic light,person
345,tree,tree
346,ball,car
347,traffic light,car
348,car,car
349,sidewalk,sidewalk
350,car,car
351,car,car
352,traffic light,person
353,sidewalk,sidewalk
354,traffic light,person
355,car,car
356,sidewalk,grass
357,car,car
358,sidewalk,sidewalk
359,traffic light,car
360,sidewalk,sidewalk
361,road,building
362,traffic light,person
363,sky,sky
364,car,car
365,car,car
366,car,car
367,sidewalk,sidewalk
368,sidewalk,sidewalk
369,ball,car
370,car,car
371,car,car
372,sidewalk,sidewalk
373,ball,car
374,ball,car
375,traffic light,car
376,ball,person
377,traffic light,car
378,ball,car
379,sidewalk,sidewalk
380,sidewalk,grass
381,ball,car
382,car,car
383,sidewalk,sidewalk
384,traffic light,car
385,road,road
386,earth,sidewalk
387,car,car
388,traffic light,car
389,car,car
390,ball,car
391,earth,sidewalk
392,ball,car
393,ball,car
394,traffic light,car
395,ball,car
396,car,car
397,ball,car
398,car,car
399,tree,sidewalk
400,car,car
401,traffic light,car
402,sidewalk,grass
403,car,car
404,ball,car
405,sidewalk,sidewalk
406,ball,car
407,traffic light,car
408,mountain,sky
409,tree,tree
410,plant,plant
411,tree,tree
412,lake,water
413,mountain,mountain
414,tent,earth
415,tent,earth
416,tent,tent
417,lake,water
418,tree,tree
419,mountain,mountain
420,tent,tent
421,lake,water
422,tent,tent
423,lake,water
424,tent,tent
425,lake,water
426,mountain,sky
427,plant,plant
428,tent,tent
429,tree,tree
430,lake,water
431,lake,water
432,lake,water
433,lake,water
434,mountain,mountain
435,tent,tent
436,tent,tent
437,grass,earth
438,grass,earth
439,lake,water
440,tent,earth
441,lake,water
442,tent,tent
443,lake,water
444,grass,earth
445,tree,tree
446,tree,tree
447,tent,tent
448,grass,earth
449,lake,water
450,tent,tent
451,lake,water
452,grass,earth
453,tent,tent
454,lake,water
455,plant,plant
456,mountain,sky
457,mountain,sky
458,desk,desk
459,swivel chair,chair
460,desk,desk
461,desk,desk
462,computer,computer
463,desk,desk
464,computer,computer
465,computer,floor
466,computer,floor
467,desk,desk
468,bulletin board,wall
469,computer,desk
470,desk,desk
471,computer,computer
472,wall,wall
473,computer,floor
474,wall,wall
475,computer,wall
476,desk,desk
477,wall,wall
478,desk,desk
479,desk,desk
480,desk,desk
481,wall,wall
482,bulletin board,wall
483,rock,rock
484,wall,rock
485,fence,fence
486,water,water
487,fence,fence
488,sidewalk,road
489,pier,wall
490,wall,rock
491,wall,wall
492,pier,wall
493,wall,path
494,building,building
495,water,water
496,bridge,tree
497,sidewalk,road
498,pier,wall
499,fence,fence
500,pier,wall
501,river,plant
502,water,water
503,skyscraper,signboard
504,wall,path
505,water,water
506,sidewalk,road
507,building,building
508,pier,wall
509,river,plant
510,wall,rock
511,wall,path
512,pier,wall
513,pier,wall
514,skyscraper,signboard
515,skyscraper,signboard
516,building,building
517,wall,rock
518,wall,path
519,pier,wall
520,sidewalk,road
521,sidewalk,road
522,water,water
523,water,water
524,sidewalk,road
525,water,water
526,rock,water
527,sidewalk,road
528,river,plant
529,skyscraper,signboard
530,skyscraper,signboard
531,railing,road
532,fence,fence
533,river,plant
534,wall,path
535,wall,path
536,building,building
537,wall,path
538,wall,path
539,water,water
540,building,building
541,pier,wall
542,wall,rock
543,building,building
544,skyscraper,signboard
545,hill,hill
546,hill,hill
547,hill,field
548,hill,sky
549,hill,hill
550,hill,field
551,hill,hill
552,hill,field
553,road,field
554,hill,field
555,hill,field
556,hill,hill
557,hill,sky
558,hill,field
559,road,road
560,hill,field
561,hill,field
562,hill,hill
563,hill,field
564,hill,field
565,grass,field
566,hill,field
567,hill,hill
568,hill,hill
569,hill,field
570,hill,field
571,hill,hill
572,hill,field
573,hill,field
574,hill,field
575,hill,field
576,hill,field
577,hill,field
578,hill,field
579,hill,field
580,hill,field
581,hill,field
582,hill,hill
583,road,road
584,hill,field
585,hill,field
586,road,road
587,hill,field
588,hill,field
589,road,road
590,road,road
591,hill,hill
592,hill,field
593,hill,hill
594,grass,field
595,hill,hill
596,hill,sky
597,road,field
598,plant,tree
599,plant,tree
600,plant,tree
601,plant,tree
602,plant,tree
603,plant,tree
604,hill,mountain
605,plant,tree
606,plant,tree
607,plant,tree
608,plant,tree
609,mountain,sky
610,plant,tree
611,plant,tree
612,plant,tree
613,plant,tree
614,plant,tree
615,plant,tree
616,canopy,sky
617,plant,tree
618,plant,tree
619,plant,tree
620,mountain,sky
621,plant,tree
622,plant,tree
623,plant,tree
624,plant,tree
625,mountain,sky
626,plant,tree
627,mountain,mountain
628,plant,tree
629,tree,tree
630,fence,road
631,building,building
632,bus,bus
633,fence,road
634,bus,bus
635,building,building
636,canopy,sky
637,canopy,sky
638,rock,sand
639,rock,sand
640,hill,building
641,rock,sand
642,rock,sky
643,rock,sand
644,hill,building
645,hill,building
646,hill,building
647,hill,building
648,sea,sea
649,rock,sand
650,sea,sea
651,hill,building
652,rock,sand
653,hill,building
654,floor,floor
655,bulletin board,poster
656,floor,wall
657,wall,wall
658,wall,wall
659,wall,wall
660,floor,wall
661,wall,wall
662,bulletin board,poster
663,wall,wall
664,cabinet,sconce
665,bulletin board,poster
666,wall,wall
667,floor,wall
668,ceiling,ceiling
669,wall,wall
670,floor,wall
671,floor,floor
672,ceiling,ceiling
673,floor,floor
674,door,door
675,ceiling,ceiling
676,floor,floor
677,bulletin board,poster
678,floor,wall
679,ball,light bulb
680,wall,wall
681,floor,floor
682,floor,wall
683,floor,floor
684,wall,wall
685,wall,wall
686,wall,wall
687,cabinet,sconce
688,wall,wall
689,wall,wall
690,floor,floor
691,floor,floor
692,door,door
693,bulletin board,poster
694,wall,wall
695,wall,wall
696,wall,wall
697,floor,wall
698,bed,tray
699,table,tray
700,bed,tray
701,person,person
702,light bulb,lamp
703,bed,tray
704,bed,tray
705,bed,tray
706,bed,tray
707,mirror,wall
708,bed,tray
709,mirror,wall
710,wall,wall
711,wall,wall
712,bed,tray
713,bed,wall
714,book,tray
715,bed,wall
716,wall,wall
717,bed,tray
718,mirror,wall
719,mirror,wall
720,bed,tray
721,ceiling fan,lamp
722,mountain,mountain
723,mountain,mountain
724,mountain,mountain
725,sky,sky
726,mountain,mountain
727,lake,tree
728,mountain,mountain
729,lake,tree
730,lake,tree
731,mountain,mountain
732,mountain,mountain
733,mountain,mountain
734,lake,tree
735,mountain,tree
736,mountain,mountain
737,mountain,mountain
738,mountain,mountain
739,mountain,mountain
740,mountain,mountain
741,hill,sky
742,mountain,mountain
743,mountain,mountain
744,mountain,mountain
745,mountain,mountain
746,mountain,mountain
747,mountain,mountain
748,mountain,mountain
749,mountain,tree
750,mountain,mountain
751,mountain,mountain
752,mountain,mountain
753,mountain,mountain
754,mountain,mountain
755,mountain,tree
756,ball,bicycle
757,ball,bicycle
758,ball,plant pots
759,ball,bench
760,flag,building
761,flag,building
762,trade name,trade name
763,bus,van
764,trade name,trade name
765,ball,bicycle
766,ball,bench
767,sidewalk,road
768,ball,bicycle
769,bicycle,bicycle
770,flag,building
771,trade name,trade name
772,plant pots,plant pots
773,ball,plant pots
774,ball,plant pots
775,flag,building
776,sidewalk,road
777,bench,bench
778,bicycle,bicycle
779,trade name,trade name
780,trade name,trade name
781,ball,bench
782,ball,plant pots
783,sidewalk,road
784,ball,bench
785,ball,bench
786,ball,plant pots
787,ball,bicycle
788,plant pots,plant pots
789,flag,flag
790,pedestal,column
791,person,person
792,bag,bag
793,person,person
794,ball,person
795,ball,person
796,bag,bag
797,person,person
798,building,building
799,person,person
800,person,person
801,person,person
802,bag,bag
803,ball,person
804,person,person
805,person,person
806,person,person
807,person,person
808,person,person
809,person,person
810,person,person
811,building,building
812,bag,bag
813,ball,person
814,sidewalk,road
815,bag,bag
816,ball,person
817,sidewalk,road
818,building,building
819,bag,bag
820,ball,person
821,person,person
822,ball,person
823,person,person
824,person,person
825,ball,person
826,ball,person
827,road,person
828,plate,plate
829,curtain,cabinet
830,curtain,cabinet
831,ball,plate
832,curtain,cabinet
833,buffet,painting
834,box,box
835,curtain,cabinet
836,curtain,cabinet
837,table,floor
838,plate,plate
839,curtain,wall
840,booth,ceiling
841,curtain,cabinet
842,barrel,box
843,barrel,box
844,curtain,cabinet
845,light bulb,ceiling
846,ball,plate
847,curtain,cabinet
848,plate,plate
849,curtain,cabinet
850,booth,box
851,plate,tray
852,light bulb,ceiling
853,wall,wall
854,rock,mountain
855,ball,person
856,bag,person
857,rock,mountain
858,rock,mountain
859,rock,mountain
860,rock,mountain
861,ball,person
862,runway,land
863,bag,person
864,mountain,land
865,bicycle,person
866,rock,mountain
867,runway,land
868,rock,mountain
869,rock,mountain
870,ball,person
871,rock,mountain
872,rock,mountain
873,person,person
874,bag,person
875,rock,mountain
876,rock,mountain
877,mountain,land
878,mountain,land
879,mountain,land
880,rock,mountain
881,rock,mountain
882,rock,mountain
883,runway,land
884,ball,person
885,rock,mountain
886,ball,person
887,rock,mountain
888,ball,person
889,mountain,land
890,road,land
891,rock,mountain
892,rock,mountain
893,ball,person
894,sofa,bench
895,bed,bench
896,ball,bench
897,plant,plant
898,ball,car
899,booth,signboard
900,ball,car
901,bed,bench
902,building,building
903,sidewalk,road
904,car,car
905,ball,car
906,plant,plant
907,building,building
908,sidewalk,sidewalk
909,sidewalk,road
910,car,car
911,pier,signboard
912,sidewalk,road
913,ball,car
914,ball,car
915,sidewalk,sidewalk
916,booth,signboard
917,ball,car
918,sofa,bench
919,booth,box
920,table,table
921,chair,chair
922,cabinet,mirror
923,buffet,buffet
924,chair,chair
925,awning,windowpane
926,sink,poster
927,awning,windowpane
928,chest of drawers,buffet
929,armchair,chair
930,buffet,buffet
931,floor,floor
932,curtain,windowpane
933,bulletin board,book
934,curtain,wall
935,chest of drawers,box
936,cabinet,mirror
937,bulletin board,book
938,awning,windowpane
939,sink,poster
940,wall,wall
941,chest of drawers,buffet
942,chest of drawers,buffet
943,sink,poster
944,wall,wall
945,booth,box
946,table,table
947,wall,wall
948,table,table
949,cabinet,mirror
950,lamp,lamp
951,curtain,curtain
952,wall,wall
953,bulletin board,book
954,book,box
955,cabinet,mirror
956,chest of drawers,buffet
957,sink,poster
958,cabinet,mirror
959,wall,wall
960,table,table
961,rug,floor
962,seat,seat
963,airplane,windowpane
964,seat,seat
965,seat,seat
966,seat,seat
967,airplane,windowpane
968,seat,seat
969,airplane,windowpane
970,seat,seat
971,rug,floor
972,seat,seat
973,seat,seat
974,airplane,windowpane
975,airplane,windowpane
976,airplane,windowpane
977,armchair,seat
978,escalator,seat
979,ball,seat
980,seat,seat
981,seat,seat
982,seat,seat
983,seat,seat
984,seat,seat
985,rug,floor
986,seat,seat
987,airplane,windowpane
988,rug,floor
989,seat,seat
990,seat,seat
991,seat,seat
992,seat,seat
993,seat,seat
994,seat,seat
995,seat,seat
996,seat,seat
997,seat,seat
998,seat,seat
999,seat,seat
1000,barrel,seat
1001,airplane,windowpane
1002,coffee table,table
1003,plant pots,plant
1004,vase,plant pots
1005,armchair,chair
1006,pillow,cushion
1007,table,table
1008,rug,rug
1009,coffee table,box
1010,rug,rug
1011,armchair,chair
1012,sofa,sofa
1013,armchair,chair
1014,coffee table,box
1015,vase,plant pots
1016,coffee table,box
1017,skyscraper,windowpane
1018,wall,wall
1019,coffee table,coffee table
1020,vase,plant pots
1021,skyscraper,windowpane
1022,rug,rug
1023,book,book
1024,vase,plant pots
1025,table,table
1026,table,table
1027,rug,ceiling
1028,armchair,chair
1029,vase,plant pots
1030,table,table
1031,coffee table,box
1032,coffee table,box
1033,windowpane,windowpane
1034,sofa,cushion
1035,coffee table,box
1036,windowpane,windowpane
1037,coffee table,box
1038,table,table
1039,windowpane,windowpane
1040,table,table
1041,lamp,lamp
1042,ceiling,ceiling
1043,sofa,sofa
1044,floor,floor
1045,table,table
1046,windowpane,windowpane
1047,floor,floor
1048,vase,plant pots
1049,windowpane,windowpane
1050,armchair,chair
1051,vase,plant pots
1052,vase,plant pots
1053,coffee table,coffee table
1054,painting,painting
1055,skyscraper,windowpane
1056,vase,plant pots
1057,vase,plant pots
1058,sofa,cushion
1059,cushion,chair
1060,wall,wall
1061,coffee table,box
1062,skyscraper,windowpane
1063,windowpane,windowpane
1064,coffee table,box
1065,sofa,sofa
1066,armchair,chair
1067,skyscraper,windowpane
1068,table,table
1069,windowpane,wall
1070,column,column
1071,plant pots,plant pots
1072,plant pots,plant pots
1073,cabinet,wall
1074,painting,painting
1075,plant pots,plant pots
1076,painting,painting
1077,painting,wall
1078,armchair,armchair
1079,painting,wall
1080,screen door,windowpane
1081,windowpane,windowpane
1082,floor,floor
1083,cabinet,wall
1084,painting,wall
1085,painting,painting
1086,armchair,armchair
1087,painting,wall
1088,radiator,radiator
1089,plant pots,plant pots
1090,plant pots,plant pots
1091,plant,plant
1092,cabinet,wall
1093,painting,wall
1094,screen door,windowpane
1095,plant pots,plant pots
1096,windowpane,windowpane
1097,floor,floor
1098,plant pots,plant pots
1099,swivel chair,plant pots
1100,plant pots,plant pots
1101,painting,painting
1102,painting,painting
1103,painting,wall
1104,painting,wall
1105,plant,plant
1106,building,building
1107,plant,plant
1108,plant,plant
1109,building,building
1110,plant,plant
1111,person,wall
1112,tower,sky
1113,building,building
1114,building,building
1115,wall,wall
1116,plant,plant
1117,wall,wall
1118,wall,wall
1119,building,building
1120,plant,plant
1121,plant,plant
1122,wall,wall
1123,wall,wall
1124,plant,plant
1125,person,wall
1126,building,building
1127,building,building
1128,wall,wall
1129,person,wall
1130,plant,plant
1131,person,wall
1132,building,building
1133,van,van
1134,cup,car
1135,ball,car
1136,tree,tree
1137,road,signboard
1138,road,car
1139,cup,car
1140,road,car
1141,truck,van
1142,awning,building
1143,road,signboard
1144,road,car
1145,car,van
1146,road,car
1147,road,car
1148,truck,van
1149,pole,streetlight
1150,pole,car
1151,road,signboard
1152,sidewalk,sidewalk
1153,car,car
1154,cup,car
1155,truck,van
1156,road,car
1157,tree,tree
1158,pool table,pool table
1159,sconce,wall
1160,pool table,stool
1161,bench,bench
1162,ceiling,ceiling
1163,bench,bench
1164,pool table,pool table
1165,pool table,pool table
1166,pool table,pool table
1167,bench,bench
1168,lamp,lamp
1169,ceiling,wall
1170,pool table,pool table
1171,ceiling,ceiling
1172,ceiling,wall
1173,windowpane,windowpane
1174,ceiling,ceiling
1175,pool table,pool table
1176,pool table,pool table
1177,bench,bench
1178,lamp,lamp
1179,ceiling,ceiling
1180,windowpane,windowpane
1181,pool table,pool table
1182,bench,bench
1183,bench,bench
1184,bench,bench
1185,pool table,pool table
1186,bench,bench
1187,armchair,bench
1188,bench,bench
1189,lamp,painting
1190,pool table,pool table
1191,bench,bench
1192,rug,floor
1193,lamp,painting
1194,bench,bench
1195,bench,bench
1196,rug,floor
1197,pool table,floor
1198,painting,painting
1199,sofa,bench
1200,bench,bench
1201,ceiling,wall
1202,pool table,pool table
1203,bench,bench
1204,lamp,lamp
1205,lamp,lamp
1206,ceiling,ceiling
1207,pool table,pool table
1208,sofa,bench
1209,pool table,pool table
1210,pool table,stool
1211,bench,bench
1212,painting,painting
1213,pool table,pool table
1214,ceiling,ceiling
1215,lamp,lamp
1216,bench,bench
1217,bench,bench
1218,ceiling,wall
1219,lamp,windowpane
1220,table,table
1221,ball,cup
1222,ball,chair
1223,ceiling,light bulb
1224,chair,chair
1225,chair,chair
1226,ball,cup
1227,television receiver,television receiver
1228,screen door,windowpane
1229,desk,desk
1230,curtain,windowpane
1231,chair,chair
1232,seat,chair
1233,chair,chair
1234,chair,chair
1235,desk,desk
1236,ball,cup
1237,chair,chair
1238,rug,floor
1239,ball,chair
1240,desk,desk
1241,ball,chair
1242,ball,cup
1243,chair,chair
1244,ball,chair
1245,curtain,windowpane
1246,ball,chair
1247,ball,chair
1248,ball,chair
1249,curtain,windowpane
1250,television receiver,television receiver
1251,chair,chair
1252,desk,desk
1253,ceiling,wall
1254,bottle,bottle
1255,rug,floor
1256,ceiling,ceiling
1257,desk,desk
1258,cabinet,wall
1259,rug,floor
1260,curtain,windowpane
1261,ball,cup
1262,chair,chair
1263,chair,chair
1264,chair,chair
1265,seat,chair
1266,desk,desk
1267,wall,wall
1268,chair,chair
1269,ball,cup
1270,shelf,shelf
1271,chair,chair
1272,light bulb,light bulb
1273,cabinet,shelf
1274,chair,chair
1275,ball,cup
1276,ceiling,wall
1277,ball,sink
1278,curtain,fireplace
1279,ball,sink
1280,curtain,fireplace
1281,ball,sink
1282,cabinet,cabinet
1283,curtain,fireplace
1284,curtain,fireplace
1285,mirror,mirror
1286,mirror,mirror
1287,curtain,fireplace
1288,curtain,fireplace
1289,mirror,mirror
1290,ball,sink
1291,curtain,fireplace
1292,curtain,fireplace
1293,curtain,fireplace
1294,floor,floor
1295,curtain,fireplace
1296,cabinet,cabinet
1297,chandelier,lamp
1298,mirror,wall
1299,ball,sink
1300,curtain,fireplace
1301,curtain,fireplace
1302,cabinet,cabinet
1303,ball,sink
1304,cabinet,cabinet
1305,ball,sink
1306,mirror,wall
1307,chandelier,lamp
1308,awning,window screen
1309,curtain,fireplace
1310,ball,sink
1311,curtain,fireplace
1312,curtain,fireplace
1313,cabinet,cabinet
1314,curtain,fireplace
1315,ball,sink
1316,curtain,fireplace
1317,mirror,wall
1318,curtain,fireplace
1319,fireplace,step
1320,bottle,wall
1321,ball,sink
1322,curtain,wall
1323,curtain,fireplace
1324,floor,floor
1325,mirror,mirror
1326,awning,mirror
1327,awning,window screen
1328,awning,window screen
1329,ball,sink
1330,cabinet,cabinet
1331,cabinet,cabinet
1332,mirror,wall
1333,ball,sink
1334,curtain,fireplace
1335,awning,window screen
1336,door,door
1337,mirror,mirror
1338,curtain,fireplace
1339,mirror,wall
1340,mirror,wall
1341,person,person
1342,building,building
1343,poster,person
1344,person,person
1345,building,building
1346,tower,sky
1347,bulletin board,signboard
1348,sidewalk,sidewalk
1349,building,building
1350,bicycle,person
1351,tower,building
1352,bicycle,person
1353,building,building
1354,trade name,signboard
1355,person,person
1356,bulletin board,signboard
1357,bicycle,person
1358,person,person
1359,tower,windowpane
1360,ceiling,ceiling
1361,bannister,railing
1362,rug,stairway
1363,bannister,railing
1364,rug,stairway
1365,bannister,railing
1366,bannister,railing
1367,bannister,railing
1368,bannister,railing
1369,rug,stairway
1370,bannister,railing
1371,bannister,railing
1372,rug,stairway
1373,bannister,railing
1374,bannister,column
1375,bannister,railing
1376,ceiling,ceiling
1377,ceiling,ceiling
1378,rug,stairway
1379,ceiling,ceiling
1380,bannister,railing
1381,rug,stairway
1382,ceiling,ceiling
1383,lamp,lamp
1384,rug,stairway
1385,rug,stairway
1386,bannister,railing
1387,bannister,railing
1388,ceiling,ceiling
1389,bannister,railing
1390,rug,stairway
1391,person,person
1392,person,person
1393,conveyer belt,floor
1394,person,person
1395,person,person
1396,person,person
1397,person,person
1398,person,person
1399,conveyer belt,wall
1400,signboard,signboard
1401,skyscraper,bulletin board
1402,person,person
1403,plant,tree
1404,wall,wall
1405,plant,tree
1406,wall,wall
1407,wall,wall
1408,wall,wall
1409,plant,tree
1410,mountain,mountain
1411,sidewalk,sidewalk
1412,wall,wall
1413,plant,tree
1414,mountain,mountain
1415,wall,wall
1416,wall,wall
1417,mountain,mountain
1418,plant,tree
1419,plant,tree
1420,wall,wall
1421,wall,wall
1422,wall,wall
1423,sidewalk,sidewalk
1424,plant,tree
1425,wall,wall
1426,wall,wall
1427,sidewalk,road
1428,plant,tree
1429,wall,wall
1430,tree,sky
1431,road,road
1432,hill,sidewalk
1433,building,building
1434,building,building
1435,building,building
1436,building,building
1437,road,sidewalk
1438,building,building
1439,hill,mountain
1440,building,building
1441,building,building
1442,building,building
1443,building,building
1444,mountain,mountain
1445,building,building
1446,building,building
1447,building,building
1448,building,building
1449,building,building
1450,sidewalk,sidewalk
1451,building,building
1452,sidewalk,road
1453,sidewalk,road
1454,building,building
1455,building,building
1456,building,building
1457,sidewalk,sidewalk
1458,building,sidewalk
1459,mountain,mountain
1460,mountain,mountain
1461,building,building
1462,road,sidewalk
1463,sidewalk,sidewalk
1464,mountain,sky
1465,building,building
1466,pole,sky
1467,tree,tree
1468,mountain,mountain
1469,pole,sky
1470,road,hill
1471,pole,sky
1472,sky,sky
1473,tree,tree
1474,mountain,tree
1475,mountain,mountain
1476,ball,person
1477,road,hill
1478,pole,sky
1479,tree,tree
1480,tree,tree
1481,pole,sky
1482,rock,mountain
1483,waterfall,mountain
1484,water,water
1485,rock,mountain
1486,waterfall,waterfall
1487,waterfall,water
1488,waterfall,waterfall
1489,plant,plant
1490,waterfall,mountain
1491,water,water
1492,rock,mountain
1493,rock,mountain
1494,rock,mountain
1495,waterfall,water
1496,rock,mountain
1497,rock,mountain
1498,plant,plant
1499,water,water
1500,plant,plant
1501,rock,mountain
1502,plant,plant
1503,plant,plant
1504,plant,plant
1505,plant,plant
1506,rock,mountain
1507,rock,mountain
1508,water,water
1509,waterfall,water
1510,rock,mountain
1511,waterfall,water
1512,rock,mountain
1513,rock,mountain
1514,rock,mountain
1515,waterfall,mountain
1516,plant,plant
1517,water,water
1518,plant,plant
1519,rock,mountain
1520,waterfall,mountain
1521,water,water
1522,waterfall,waterfall
1523,plant,plant
1524,rock,mountain
1525,waterfall,plant
1526,rock,mountain
1527,rock,mountain
1528,rock,mountain
1529,rock,mountain
1530,waterfall,water
1531,waterfall,water
1532,water,water
1533,rock,mountain
1534,waterfall,mountain
1535,rock,mountain
1536,rock,mountain
1537,water,water
1538,rock,mountain
1539,rock,mountain
1540,rock,mountain
1541,water,water
1542,waterfall,water
1543,waterfall,waterfall
1544,plant,plant
1545,waterfall,water
1546,water,water
1547,plant,plant
1548,water,water
1549,plant,plant
1550,waterfall,water
1551,waterfall,waterfall
1552,rock,mountain
1553,waterfall,water
1554,rock,mountain
1555,ceiling,ceiling
1556,stairs,step
1557,chest of drawers,cabinet
1558,pedestal,stool
1559,stairs,step
1560,chest of drawers,cabinet
1561,curtain,curtain
1562,stairs,step
1563,chest of drawers,cabinet
1564,vase,plant pots
1565,floor,floor
1566,screen door,door
1567,bathtub,floor
1568,basket,basket
1569,chest of drawers,cabinet
1570,curtain,curtain
1571,basket,basket
